id,name,type,country,season,start_date,end_date,status,venueId,leagueId,homeTeamId,awayTeamId,goalsHome,goalsAway,goalsHomeHalfTime,goalsAwayHalfTime,goalsHomeExtraTime,goalsAwayExtraTime,penaltyHome,penaltyAway
1035037,Premier League,api-football,England,2023,2023-08-11,,Match Finished,512,39,44,50,0,3,0,2,,,,
1035038,Premier League,api-football,England,2023,2023-08-12,,Match Finished,494,39,42,65,2,1,2,0,,,,
1035039,Premier League,api-football,England,2023,2023-08-12,,Match Finished,504,39,35,48,1,1,0,0,,,,
1035041,Premier League,api-football,England,2023,2023-08-12,,Match Finished,8560,39,45,36,0,1,0,0,,,,
1035040,Premier League,api-football,England,2023,2023-08-12,,Match Finished,508,39,51,1359,4,1,1,0,,,,
1035042,Premier League,api-football,England,2023,2023-08-12,,Match Finished,581,39,62,52,0,1,0,0,,,,
1035043,Premier League,api-football,England,2023,2023-08-12,,Match Finished,562,39,34,66,5,1,2,1,,,,
1035044,Premier League,api-football,England,2023,2023-08-13,,Match Finished,10503,39,55,47,2,2,2,2,,,,
1035045,Premier League,api-football,England,2023,2023-08-13,,Match Finished,519,39,49,40,1,1,1,1,,,,
1035046,Premier League,api-football,England,2023,2023-08-14,,Match Finished,556,39,33,39,1,0,0,0,,,,
