match_id,player_id,team_id,minutes,goals,assists,shots,shots_on_target,passes,pass_accuracy,yellow_cards,red_cards
1208024,2932,45,90.0,,0.0,,,43.0,29,0,0
1208024,894,45,66.0,,0.0,,,22.0,15,0,1
1208024,2936,45,90.0,,0.0,1.0,,53.0,45,1,0
1208024,2934,45,90.0,,0.0,,,51.0,44,0,0
1208024,2165,45,90.0,,0.0,,,28.0,24,0,0
1208024,284500,45,90.0,,0.0,1.0,,28.0,17,0,0
1208024,2990,45,90.0,,0.0,1.0,,35.0,29,0,0
1208024,19128,45,85.0,,0.0,2.0,1.0,20.0,15,0,0
1208024,18805,45,63.0,,0.0,,,17.0,12,0,0
1208024,18929,45,90.0,,0.0,,,25.0,20,0,0
1208024,18766,45,76.0,,0.0,,,14.0,12,0,0
1208024,18592,45,27.0,,0.0,,,4.0,3,0,0
1208024,125743,45,14.0,,0.0,,,4.0,1,0,0
1208024,19150,45,16.0,,0.0,,,,,0,0
1208024,18755,45,,,,,,,,0,0
1208024,270139,45,,,,,,,,0,0
1208024,297641,45,,,,,,,,0,0
1208024,405360,45,,,,,,,,0,0
1208024,15884,45,,,,,,,,0,0
1208024,19364,45,,,,,,,,0,0
1208024,18960,51,90.0,,0.0,,,61.0,55,0,0
1208024,537,51,90.0,,0.0,,,50.0,41,0,0
1208024,38695,51,90.0,,0.0,,,87.0,81,0,0
1208024,18963,51,76.0,,0.0,1.0,,70.0,60,0,0
1208024,305730,51,90.0,,0.0,,,56.0,47,0,0
1208024,296,51,82.0,,0.0,,,33.0,28,1,0
1208024,92993,51,90.0,,1.0,,,72.0,63,0,0
1208024,383685,51,45.0,,1.0,,,13.0,9,0,0
1208024,10329,51,82.0,,0.0,1.0,,16.0,9,0,0
1208024,106835,51,89.0,1.0,0.0,3.0,3.0,28.0,24,0,0
1208024,1469,51,90.0,1.0,1.0,2.0,1.0,18.0,16,0,0
1208024,301771,51,45.0,1.0,0.0,1.0,1.0,19.0,12,0,0
1208024,19265,51,14.0,,0.0,,,32.0,30,0,0
1208024,130423,51,8.0,,0.0,,,12.0,10,0,0
1208024,202086,51,8.0,,0.0,,,6.0,6,0,0
1208024,265820,51,12.0,,0.0,,,2.0,1,0,0
1208024,278088,51,,,,,,,,0,0
1208024,319572,51,,,,,,,,0,0
1208024,356041,51,,,,,,,,0,0
1208024,340135,51,,,,,,,,0,0
